0,0.6732273101806641
1,1.3505287170410156
2,1.3505287170410156
3,1.3505287170410156
4,1.3505287170410156
5,1.3505287170410156
6,1.3505287170410156
7,1.3505287170410156
8,1.3505287170410156
9,1.3505287170410156
10,2.024576187133789
11,2.7029342651367188
12,2.7029342651367188
13,2.7029342651367188
14,2.7029342651367188
15,2.7029342651367188
16,2.7029342651367188
17,2.7029342651367188
18,2.7029342651367188
19,2.7029342651367188
20,3.3802013397216797
21,4.057857513427734
22,4.057857513427734
23,4.057857513427734
24,4.057857513427734
25,4.057857513427734
26,4.057857513427734
27,4.057857513427734
28,4.057857513427734
29,4.057857513427734
30,4.736080169677734
31,5.414211273193359
32,5.414211273193359
33,5.414211273193359
34,5.414211273193359
35,5.414211273193359
36,5.414211273193359
0,0.6732273101806641
1,1.3505287170410156
2,1.3505287170410156
3,1.3505287170410156
4,1.3505287170410156
5,1.3505287170410156
6,1.3505287170410156
7,1.3505287170410156
8,1.3505287170410156
9,1.3505287170410156
10,2.024576187133789
11,2.7029342651367188
12,2.7029342651367188
13,2.7029342651367188
14,2.7029342651367188
15,2.7029342651367188
16,2.7029342651367188
17,2.7029342651367188
18,2.7029342651367188
19,2.7029342651367188
20,3.3802013397216797
21,4.057857513427734
22,4.057857513427734
23,4.057857513427734
24,4.057857513427734
25,4.057857513427734
26,4.057857513427734
27,4.057857513427734
28,4.057857513427734
29,4.057857513427734
30,4.736080169677734
31,5.414211273193359
32,5.414211273193359
33,5.414211273193359
34,5.414211273193359
35,5.414211273193359
36,5.414211273193359
