0,1.3425979614257813
1,1.350311279296875
2,1.350311279296875
3,1.350311279296875
4,1.350311279296875
5,1.350311279296875
6,1.350311279296875
7,1.350311279296875
8,1.350311279296875
9,1.350311279296875
10,2.6946792602539063
11,2.701446533203125
12,2.701446533203125
13,2.701446533203125
14,2.701446533203125
15,2.701446533203125
16,2.701446533203125
17,2.701446533203125
18,2.701446533203125
19,2.701446533203125
20,4.056083679199219
21,4.056083679199219
22,4.056083679199219
23,4.056083679199219
24,4.056083679199219
25,4.056083679199219
26,4.056083679199219
27,4.056083679199219
28,4.056083679199219
29,4.056083679199219
30,5.412849426269531
31,5.412849426269531
32,5.412849426269531
33,5.412849426269531
34,5.412849426269531
35,5.412849426269531
36,5.412849426269531
