0,0
1,1.3505401611328125
2,1.3505401611328125
3,1.3505401611328125
4,1.3505401611328125
5,1.3505401611328125
6,1.3505401611328125
7,1.3505401611328125
8,1.3505401611328125
9,1.3505401611328125
10,1.3505401611328125
11,2.7033004760742188
12,2.7033004760742188
13,2.7033004760742188
14,2.7033004760742188
15,2.7033004760742188
16,2.7033004760742188
17,2.7033004760742188
18,2.7033004760742188
19,2.7033004760742188
20,2.7033004760742188
21,4.058258056640625
22,4.058258056640625
23,4.058258056640625
24,4.058258056640625
25,4.058258056640625
26,4.058258056640625
27,4.058258056640625
28,4.058258056640625
29,4.058258056640625
30,4.058258056640625
31,5.4145660400390625
32,5.4145660400390625
33,5.4145660400390625
34,5.4145660400390625
35,5.4145660400390625
36,5.4145660400390625
0,0
1,1.3505401611328125
2,1.3505401611328125
3,1.3505401611328125
4,1.3505401611328125
5,1.3505401611328125
6,1.3505401611328125
7,1.3505401611328125
8,1.3505401611328125
9,1.3505401611328125
10,1.3505401611328125
11,2.7033004760742188
12,2.7033004760742188
13,2.7033004760742188
14,2.7033004760742188
15,2.7033004760742188
16,2.7033004760742188
17,2.7033004760742188
18,2.7033004760742188
19,2.7033004760742188
20,2.7033004760742188
21,4.058258056640625
22,4.058258056640625
23,4.058258056640625
24,4.058258056640625
25,4.058258056640625
26,4.058258056640625
27,4.058258056640625
28,4.058258056640625
29,4.058258056640625
30,4.058258056640625
31,5.4145660400390625
32,5.4145660400390625
33,5.4145660400390625
34,5.4145660400390625
35,5.4145660400390625
36,5.4145660400390625
