0,0
1,1.3509521484375
2,1.3509521484375
3,1.3509521484375
4,1.3509521484375
5,1.3509521484375
6,1.3509521484375
7,1.3509521484375
8,1.3509521484375
9,1.3509521484375
10,1.3509521484375
11,2.7048568725585938
12,2.7048568725585938
13,2.7048568725585938
14,2.7048568725585938
15,2.7048568725585938
16,2.7048568725585938
17,2.7048568725585938
18,2.7048568725585938
19,2.7048568725585938
20,2.7048568725585938
21,4.060523986816406
22,4.060523986816406
23,4.060523986816406
24,4.060523986816406
25,4.060523986816406
26,4.060523986816406
27,4.060523986816406
28,4.060523986816406
29,4.060523986816406
30,4.060523986816406
31,5.416740417480469
32,5.416740417480469
33,5.416740417480469
34,5.416740417480469
35,5.416740417480469
36,5.416740417480469
0,0
1,1.3509521484375
2,1.3509521484375
3,1.3509521484375
4,1.3509521484375
5,1.3509521484375
6,1.3509521484375
7,1.3509521484375
8,1.3509521484375
9,1.3509521484375
10,1.3509521484375
11,2.7048568725585938
12,2.7048568725585938
13,2.7048568725585938
14,2.7048568725585938
15,2.7048568725585938
16,2.7048568725585938
17,2.7048568725585938
18,2.7048568725585938
19,2.7048568725585938
20,2.7048568725585938
21,4.060523986816406
22,4.060523986816406
23,4.060523986816406
24,4.060523986816406
25,4.060523986816406
26,4.060523986816406
27,4.060523986816406
28,4.060523986816406
29,4.060523986816406
30,4.060523986816406
31,5.416740417480469
32,5.416740417480469
33,5.416740417480469
34,5.416740417480469
35,5.416740417480469
36,5.416740417480469
