0,1.350311279296875
1,1.350311279296875
2,1.350311279296875
3,1.350311279296875
4,1.350311279296875
5,1.350311279296875
6,1.350311279296875
7,1.350311279296875
8,1.350311279296875
9,1.350311279296875
10,2.7021331787109375
11,2.7021331787109375
12,2.7021331787109375
13,2.7021331787109375
14,2.7021331787109375
15,2.7021331787109375
16,2.7021331787109375
17,2.7021331787109375
18,2.7021331787109375
19,2.7021331787109375
20,4.0565643310546875
21,4.0565643310546875
22,4.0565643310546875
23,4.0565643310546875
24,4.0565643310546875
25,4.0565643310546875
26,4.0565643310546875
27,4.0565643310546875
28,4.0565643310546875
29,4.0565643310546875
30,5.412689208984375
31,5.412689208984375
32,5.412689208984375
33,5.412689208984375
34,5.412689208984375
35,5.412689208984375
36,5.412689208984375
0,1.350311279296875
1,1.350311279296875
2,1.350311279296875
3,1.350311279296875
4,1.350311279296875
5,1.350311279296875
6,1.350311279296875
7,1.350311279296875
8,1.350311279296875
9,1.350311279296875
10,2.7021331787109375
11,2.7021331787109375
12,2.7021331787109375
13,2.7021331787109375
14,2.7021331787109375
15,2.7021331787109375
16,2.7021331787109375
17,2.7021331787109375
18,2.7021331787109375
19,2.7021331787109375
20,4.0565643310546875
21,4.0565643310546875
22,4.0565643310546875
23,4.0565643310546875
24,4.0565643310546875
25,4.0565643310546875
26,4.0565643310546875
27,4.0565643310546875
28,4.0565643310546875
29,4.0565643310546875
30,5.412689208984375
31,5.412689208984375
32,5.412689208984375
33,5.412689208984375
34,5.412689208984375
35,5.412689208984375
36,5.412689208984375
