0,1.350311279296875
1,1.350311279296875
2,1.350311279296875
3,1.350311279296875
4,1.350311279296875
5,1.350311279296875
6,1.350311279296875
7,1.350311279296875
8,1.350311279296875
9,1.350311279296875
10,2.7022476196289063
11,2.7022476196289063
12,2.7022476196289063
13,2.7022476196289063
14,2.7022476196289063
15,2.7022476196289063
16,2.7022476196289063
17,2.7022476196289063
18,2.7022476196289063
19,2.7022476196289063
20,3.1538925170898438
21,4.0564727783203125
22,4.0564727783203125
23,4.0564727783203125
24,4.0564727783203125
25,4.0564727783203125
26,4.0564727783203125
27,4.0564727783203125
28,4.0564727783203125
29,4.0564727783203125
30,4.065086364746094
31,5.4114990234375
32,5.4114990234375
33,5.4114990234375
34,5.4114990234375
35,5.4114990234375
36,5.4114990234375
37,5.4114990234375
38,5.4114990234375
39,5.4114990234375
40,6.759040832519531
41,6.7670745849609375
42,6.7670745849609375
43,6.7670745849609375
44,6.7670745849609375
45,6.7670745849609375
46,6.7670745849609375
