0,0
1,1.3509521484375
2,1.3509521484375
3,1.3509521484375
4,1.3509521484375
5,1.3509521484375
6,1.3509521484375
7,1.3509521484375
8,1.3509521484375
9,1.3509521484375
10,1.3509521484375
11,2.7050399780273438
12,2.7050399780273438
13,2.7050399780273438
14,2.7050399780273438
15,2.7050399780273438
16,2.7050399780273438
17,2.7050399780273438
18,2.7050399780273438
19,2.7050399780273438
20,2.7050399780273438
21,4.060066223144531
22,4.060066223144531
23,4.060066223144531
24,4.060066223144531
25,4.060066223144531
26,4.060066223144531
27,4.060066223144531
28,4.060066223144531
29,4.060066223144531
30,4.060066223144531
31,5.415824890136719
32,5.415824890136719
33,5.415824890136719
34,5.415824890136719
35,5.415824890136719
36,5.415824890136719
37,5.415824890136719
38,5.415824890136719
39,5.415824890136719
40,5.415824890136719
41,6.771583557128906
42,6.771583557128906
43,6.771583557128906
44,6.771583557128906
45,6.771583557128906
46,6.771583557128906
