0,1.350311279296875
1,1.350311279296875
2,1.350311279296875
3,1.350311279296875
4,1.350311279296875
5,1.350311279296875
6,1.350311279296875
7,1.350311279296875
8,1.350311279296875
9,1.350311279296875
10,2.701446533203125
11,2.701446533203125
12,2.701446533203125
13,2.701446533203125
14,2.701446533203125
15,2.701446533203125
16,2.701446533203125
17,2.701446533203125
18,2.701446533203125
19,2.701446533203125
20,4.056083679199219
21,4.056083679199219
22,4.056083679199219
23,4.056083679199219
24,4.056083679199219
25,4.056083679199219
26,4.056083679199219
27,4.056083679199219
28,4.056083679199219
29,4.056083679199219
30,5.411750793457031
31,5.411750793457031
32,5.411750793457031
33,5.411750793457031
34,5.411750793457031
35,5.411750793457031
36,5.411750793457031
37,5.411750793457031
38,5.411750793457031
39,5.411750793457031
40,6.768241882324219
41,6.768241882324219
42,6.768241882324219
43,6.768241882324219
44,6.768241882324219
45,6.768241882324219
46,6.768241882324219
0,1.350311279296875
1,1.350311279296875
2,1.350311279296875
3,1.350311279296875
4,1.350311279296875
5,1.350311279296875
6,1.350311279296875
7,1.350311279296875
8,1.350311279296875
9,1.350311279296875
10,2.701446533203125
11,2.701446533203125
12,2.701446533203125
13,2.701446533203125
14,2.701446533203125
15,2.701446533203125
16,2.701446533203125
17,2.701446533203125
18,2.701446533203125
19,2.701446533203125
20,4.056083679199219
21,4.056083679199219
22,4.056083679199219
23,4.056083679199219
24,4.056083679199219
25,4.056083679199219
26,4.056083679199219
27,4.056083679199219
28,4.056083679199219
29,4.056083679199219
30,5.411750793457031
31,5.411750793457031
32,5.411750793457031
33,5.411750793457031
34,5.411750793457031
35,5.411750793457031
36,5.411750793457031
37,5.411750793457031
38,5.411750793457031
39,5.411750793457031
40,6.768241882324219
41,6.768241882324219
42,6.768241882324219
43,6.768241882324219
44,6.768241882324219
45,6.768241882324219
46,6.768241882324219
