0,1.0127906799316406
1,1.3505287170410156
2,1.3505287170410156
3,1.3505287170410156
4,1.3505287170410156
5,1.3505287170410156
6,1.3505287170410156
7,1.3505287170410156
8,1.3505287170410156
9,1.3505287170410156
10,2.3645668029785156
11,2.7030887603759766
12,2.7030887603759766
13,2.7030887603759766
14,2.7030887603759766
15,2.7030887603759766
16,2.7030887603759766
17,2.7030887603759766
18,2.7030887603759766
19,2.7030887603759766
20,3.493295669555664
21,4.057697296142578
22,4.057697296142578
23,4.057697296142578
24,4.057697296142578
25,4.057697296142578
26,4.057697296142578
27,4.057697296142578
28,4.057697296142578
29,4.057697296142578
30,4.737569808959961
31,5.413112640380859
32,5.413112640380859
33,5.413112640380859
34,5.413112640380859
35,5.413112640380859
36,5.413112640380859
37,5.413112640380859
38,5.413112640380859
39,5.413112640380859
40,6.089120864868164
41,6.768939971923828
42,6.768939971923828
43,6.768939971923828
44,6.768939971923828
45,6.768939971923828
46,6.768939971923828
0,1.0127906799316406
1,1.3505287170410156
2,1.3505287170410156
3,1.3505287170410156
4,1.3505287170410156
5,1.3505287170410156
6,1.3505287170410156
7,1.3505287170410156
8,1.3505287170410156
9,1.3505287170410156
10,2.3645668029785156
11,2.7030887603759766
12,2.7030887603759766
13,2.7030887603759766
14,2.7030887603759766
15,2.7030887603759766
16,2.7030887603759766
17,2.7030887603759766
18,2.7030887603759766
19,2.7030887603759766
20,3.493295669555664
21,4.057697296142578
22,4.057697296142578
23,4.057697296142578
24,4.057697296142578
25,4.057697296142578
26,4.057697296142578
27,4.057697296142578
28,4.057697296142578
29,4.057697296142578
30,4.737569808959961
31,5.413112640380859
32,5.413112640380859
33,5.413112640380859
34,5.413112640380859
35,5.413112640380859
36,5.413112640380859
37,5.413112640380859
38,5.413112640380859
39,5.413112640380859
40,6.089120864868164
41,6.768939971923828
42,6.768939971923828
43,6.768939971923828
44,6.768939971923828
45,6.768939971923828
46,6.768939971923828
