0,1.3505401611328125
1,1.3505401611328125
2,1.3505401611328125
3,1.3505401611328125
4,1.3505401611328125
5,1.3505401611328125
6,1.3505401611328125
7,1.3505401611328125
8,1.3505401611328125
9,1.3505401611328125
10,2.7036209106445313
11,2.7036209106445313
12,2.7036209106445313
13,2.7036209106445313
14,2.7036209106445313
15,2.7036209106445313
16,2.7036209106445313
17,2.7036209106445313
18,2.7036209106445313
19,2.7036209106445313
20,4.05816650390625
21,4.05816650390625
22,4.05816650390625
23,4.05816650390625
24,4.05816650390625
25,4.05816650390625
26,4.05816650390625
27,4.05816650390625
28,4.05816650390625
29,4.05816650390625
30,5.4133758544921875
31,5.4133758544921875
32,5.4133758544921875
33,5.4133758544921875
34,5.4133758544921875
35,5.4133758544921875
36,5.4133758544921875
37,5.4133758544921875
38,5.4133758544921875
39,5.4133758544921875
40,5.4133758544921875
41,6.76885986328125
42,6.76885986328125
43,6.76885986328125
44,6.76885986328125
45,6.76885986328125
46,6.76885986328125
