Type,Seconds,MegaBytes
aae_send,1467812583,1.350311279296875
aae_send,1467812584,1.350311279296875
aae_send,1467812585,1.350311279296875
aae_send,1467812586,1.350311279296875
aae_send,1467812587,1.350311279296875
aae_send,1467812588,1.350311279296875
aae_send,1467812589,1.350311279296875
aae_send,1467812590,1.350311279296875
aae_send,1467812591,1.350311279296875
aae_send,1467812592,1.350311279296875
aae_send,1467812593,2.701446533203125
aae_send,1467812594,2.701446533203125
aae_send,1467812595,2.701446533203125
aae_send,1467812596,2.701446533203125
aae_send,1467812597,2.701446533203125
aae_send,1467812598,2.701446533203125
aae_send,1467812599,2.701446533203125
aae_send,1467812600,2.701446533203125
aae_send,1467812601,2.701446533203125
aae_send,1467812602,2.701446533203125
aae_send,1467812603,4.056083679199219
aae_send,1467812604,4.056083679199219
aae_send,1467812605,4.056083679199219
aae_send,1467812606,4.056083679199219
aae_send,1467812607,4.056083679199219
aae_send,1467812608,4.056083679199219
aae_send,1467812609,4.056083679199219
aae_send,1467812610,4.056083679199219
aae_send,1467812611,4.056083679199219
aae_send,1467812612,4.056083679199219
aae_send,1467812613,5.411750793457031
aae_send,1467812614,5.411750793457031
convergence,1467812614,0.0
aae_send,1467812615,5.411750793457031
aae_send,1467812616,5.411750793457031
aae_send,1467812617,5.411750793457031
aae_send,1467812618,5.411750793457031
aae_send,1467812619,5.411750793457031
aae_send,1467812620,5.411750793457031
aae_send,1467812621,5.411750793457031
aae_send,1467812622,5.411750793457031
aae_send,1467812623,6.768241882324219
