Type,Seconds,MegaBytes
aae_send,1467812583,1.3505401611328125
aae_send,1467812584,1.3505401611328125
aae_send,1467812585,1.3505401611328125
aae_send,1467812586,1.3505401611328125
aae_send,1467812587,1.3505401611328125
aae_send,1467812588,1.3505401611328125
aae_send,1467812589,1.3505401611328125
aae_send,1467812590,1.3505401611328125
aae_send,1467812591,1.3505401611328125
aae_send,1467812592,1.3505401611328125
aae_send,1467812593,2.7036209106445313
aae_send,1467812594,2.7036209106445313
aae_send,1467812595,2.7036209106445313
aae_send,1467812596,2.7036209106445313
aae_send,1467812597,2.7036209106445313
aae_send,1467812598,2.7036209106445313
aae_send,1467812599,2.7036209106445313
aae_send,1467812600,2.7036209106445313
aae_send,1467812601,2.7036209106445313
aae_send,1467812602,2.7036209106445313
aae_send,1467812603,4.05816650390625
convergence,1467812604,0.0
aae_send,1467812604,4.05816650390625
aae_send,1467812605,4.05816650390625
aae_send,1467812606,4.05816650390625
aae_send,1467812607,4.05816650390625
aae_send,1467812608,4.05816650390625
aae_send,1467812609,4.05816650390625
aae_send,1467812610,4.05816650390625
aae_send,1467812611,4.05816650390625
aae_send,1467812612,4.05816650390625
aae_send,1467812613,5.4133758544921875
aae_send,1467812614,5.4133758544921875
aae_send,1467812615,5.4133758544921875
aae_send,1467812616,5.4133758544921875
aae_send,1467812617,5.4133758544921875
aae_send,1467812618,5.4133758544921875
aae_send,1467812619,5.4133758544921875
aae_send,1467812621,5.4133758544921875
aae_send,1467812622,5.4133758544921875
aae_send,1467812623,5.4133758544921875
aae_send,1467812624,6.76885986328125
aae_send,1467812625,6.76885986328125
aae_send,1467812626,6.76885986328125
aae_send,1467812627,6.76885986328125
aae_send,1467812628,6.76885986328125
