Type,Seconds,MegaBytes
aae_send,1467812583,1.350311279296875
aae_send,1467812584,1.350311279296875
aae_send,1467812585,1.350311279296875
aae_send,1467812586,1.350311279296875
aae_send,1467812587,1.350311279296875
aae_send,1467812588,1.350311279296875
aae_send,1467812589,1.350311279296875
aae_send,1467812590,1.350311279296875
aae_send,1467812591,1.350311279296875
aae_send,1467812592,1.350311279296875
aae_send,1467812593,2.7022476196289063
aae_send,1467812594,2.7022476196289063
aae_send,1467812595,2.7022476196289063
aae_send,1467812596,2.7022476196289063
aae_send,1467812597,2.7022476196289063
aae_send,1467812598,2.7022476196289063
aae_send,1467812599,2.7022476196289063
aae_send,1467812600,2.7022476196289063
aae_send,1467812601,2.7022476196289063
aae_send,1467812602,2.7022476196289063
aae_send,1467812603,3.1538925170898438
aae_send,1467812604,4.0564727783203125
convergence,1467812604,0.0
aae_send,1467812605,4.0564727783203125
aae_send,1467812606,4.0564727783203125
aae_send,1467812607,4.0564727783203125
aae_send,1467812608,4.0564727783203125
aae_send,1467812609,4.0564727783203125
aae_send,1467812610,4.0564727783203125
aae_send,1467812611,4.0564727783203125
aae_send,1467812612,4.0564727783203125
aae_send,1467812613,4.065086364746094
aae_send,1467812614,5.4114990234375
aae_send,1467812615,5.4114990234375
aae_send,1467812616,5.4114990234375
aae_send,1467812617,5.4114990234375
aae_send,1467812618,5.4114990234375
aae_send,1467812619,5.4114990234375
aae_send,1467812620,5.4114990234375
aae_send,1467812621,5.4114990234375
aae_send,1467812622,5.4114990234375
aae_send,1467812623,6.759040832519531
aae_send,1467812624,6.7670745849609375
aae_send,1467812625,6.7670745849609375
