Type,Seconds,MegaBytes
aae_send,1468064447,0.45034027099609375
aae_send,1468064448,1.350311279296875
aae_send,1468064449,1.350311279296875
aae_send,1468064450,1.350311279296875
aae_send,1468064451,1.350311279296875
aae_send,1468064452,1.350311279296875
aae_send,1468064453,1.350311279296875
aae_send,1468064454,1.350311279296875
aae_send,1468064455,1.350311279296875
aae_send,1468064456,1.350311279296875
aae_send,1468064457,1.3871231079101563
aae_send,1468064458,2.701446533203125
aae_send,1468064459,2.701446533203125
aae_send,1468064460,2.701446533203125
aae_send,1468064461,2.701446533203125
aae_send,1468064462,2.701446533203125
aae_send,1468064463,2.701446533203125
aae_send,1468064464,2.701446533203125
aae_send,1468064465,2.701446533203125
aae_send,1468064466,2.701446533203125
aae_send,1468064467,2.701446533203125
aae_send,1468064468,4.055877685546875
aae_send,1468064469,4.055877685546875
aae_send,1468064470,4.055877685546875
aae_send,1468064471,4.055877685546875
aae_send,1468064472,4.055877685546875
aae_send,1468064473,4.055877685546875
aae_send,1468064474,4.055877685546875
aae_send,1468064475,4.055877685546875
aae_send,1468064476,4.055877685546875
aae_send,1468064477,4.055877685546875
aae_send,1468064478,5.4115447998046875
convergence,1468064478,0.0
aae_send,1468064479,5.4115447998046875
aae_send,1468064480,5.4115447998046875
aae_send,1468064481,5.4115447998046875
aae_send,1468064482,5.4115447998046875
aae_send,1468064483,5.4115447998046875
aae_send,1468064484,5.4115447998046875
aae_send,1468064485,5.4115447998046875
aae_send,1468064486,5.4115447998046875
aae_send,1468064487,5.4115447998046875
