Type,Seconds,MegaBytes
aae_send,1468064447,0.514556884765625
aae_send,1468064448,1.3505401611328125
aae_send,1468064449,1.3505401611328125
aae_send,1468064450,1.3505401611328125
aae_send,1468064451,1.3505401611328125
aae_send,1468064452,1.3505401611328125
aae_send,1468064453,1.3505401611328125
aae_send,1468064454,1.3505401611328125
aae_send,1468064455,1.3505401611328125
aae_send,1468064456,1.3505401611328125
aae_send,1468064457,1.3505401611328125
aae_send,1468064458,2.7020645141601563
aae_send,1468064459,2.7020645141601563
aae_send,1468064460,2.7020645141601563
aae_send,1468064461,2.7020645141601563
aae_send,1468064462,2.7020645141601563
aae_send,1468064463,2.7020645141601563
aae_send,1468064464,2.7020645141601563
aae_send,1468064465,2.7020645141601563
aae_send,1468064466,2.7020645141601563
aae_send,1468064467,2.7020645141601563
convergence,1468064468,0.0
aae_send,1468064468,4.056083679199219
aae_send,1468064469,4.056083679199219
aae_send,1468064470,4.056083679199219
aae_send,1468064471,4.056083679199219
aae_send,1468064472,4.056083679199219
aae_send,1468064473,4.056083679199219
aae_send,1468064474,4.056083679199219
aae_send,1468064475,4.056083679199219
aae_send,1468064476,4.056083679199219
aae_send,1468064477,4.056083679199219
aae_send,1468064478,5.411109924316406
aae_send,1468064479,5.411109924316406
aae_send,1468064480,5.411109924316406
aae_send,1468064481,5.411109924316406
aae_send,1468064482,5.411109924316406
aae_send,1468064483,5.411109924316406
aae_send,1468064484,5.411109924316406
aae_send,1468064485,5.411109924316406
aae_send,1468064486,5.411109924316406
aae_send,1468064487,5.411109924316406
aae_send,1468064488,6.766685485839844
aae_send,1468064489,6.766685485839844
