0,0.27845191955566406
1,0.5569610595703125
2,1.1143169403076172
3,1.1143169403076172
4,1.1143169403076172
5,1.1143169403076172
6,1.1143169403076172
7,1.1143169403076172
8,1.1143169403076172
9,1.1143169403076172
10,1.3931293487548828
11,1.6719818115234375
12,2.230344772338867
13,2.230344772338867
14,2.230344772338867
15,2.230344772338867
16,2.230344772338867
17,2.230344772338867
18,2.230344772338867
19,2.230344772338867
20,2.50982666015625
21,2.7892513275146484
22,3.3481807708740234
23,3.3481807708740234
24,3.3481807708740234
25,3.3481807708740234
26,3.3481807708740234
27,3.3481807708740234
28,3.3481807708740234
29,3.3481807708740234
30,3.6279373168945313
31,3.9075794219970703
32,4.187290191650391
33,4.46693229675293
34,4.46693229675293
35,4.46693229675293
36,4.46693229675293
37,4.46693229675293
38,4.46693229675293
0,0.27845191955566406
1,0.5569610595703125
2,1.1143169403076172
3,1.1143169403076172
4,1.1143169403076172
5,1.1143169403076172
6,1.1143169403076172
7,1.1143169403076172
8,1.1143169403076172
9,1.1143169403076172
10,1.3931293487548828
11,1.6719818115234375
12,2.230344772338867
13,2.230344772338867
14,2.230344772338867
15,2.230344772338867
16,2.230344772338867
17,2.230344772338867
18,2.230344772338867
19,2.230344772338867
20,2.50982666015625
21,2.7892513275146484
22,3.3481807708740234
23,3.3481807708740234
24,3.3481807708740234
25,3.3481807708740234
26,3.3481807708740234
27,3.3481807708740234
28,3.3481807708740234
29,3.3481807708740234
30,3.6279373168945313
31,3.9075794219970703
32,4.187290191650391
33,4.46693229675293
34,4.46693229675293
35,4.46693229675293
36,4.46693229675293
37,4.46693229675293
38,4.46693229675293
