0,0
1,0
2,1.1149749755859375
3,1.1149749755859375
4,1.1149749755859375
5,1.1149749755859375
6,1.1149749755859375
7,1.1149749755859375
8,1.1149749755859375
9,1.1149749755859375
10,1.1149749755859375
11,1.1149749755859375
12,2.2321701049804688
13,2.2321701049804688
14,2.2321701049804688
15,2.2321701049804688
16,2.2321701049804688
17,2.2321701049804688
18,2.2321701049804688
19,2.2321701049804688
20,2.2321701049804688
21,2.2321701049804688
22,3.350189208984375
23,3.350189208984375
24,3.350189208984375
25,3.350189208984375
26,3.350189208984375
27,3.350189208984375
28,3.350189208984375
29,3.350189208984375
30,3.350189208984375
31,3.350189208984375
32,3.350189208984375
33,4.468757629394531
34,4.468757629394531
35,4.468757629394531
36,4.468757629394531
37,4.468757629394531
38,4.468757629394531
0,0
1,0
2,1.1149749755859375
3,1.1149749755859375
4,1.1149749755859375
5,1.1149749755859375
6,1.1149749755859375
7,1.1149749755859375
8,1.1149749755859375
9,1.1149749755859375
10,1.1149749755859375
11,1.1149749755859375
12,2.2321701049804688
13,2.2321701049804688
14,2.2321701049804688
15,2.2321701049804688
16,2.2321701049804688
17,2.2321701049804688
18,2.2321701049804688
19,2.2321701049804688
20,2.2321701049804688
21,2.2321701049804688
22,3.350189208984375
23,3.350189208984375
24,3.350189208984375
25,3.350189208984375
26,3.350189208984375
27,3.350189208984375
28,3.350189208984375
29,3.350189208984375
30,3.350189208984375
31,3.350189208984375
32,3.350189208984375
33,4.468757629394531
34,4.468757629394531
35,4.468757629394531
36,4.468757629394531
37,4.468757629394531
38,4.468757629394531
0,0
1,0
2,1.1149749755859375
3,1.1149749755859375
4,1.1149749755859375
5,1.1149749755859375
6,1.1149749755859375
7,1.1149749755859375
8,1.1149749755859375
9,1.1149749755859375
10,1.1149749755859375
11,1.1149749755859375
12,2.2321701049804688
13,2.2321701049804688
14,2.2321701049804688
15,2.2321701049804688
16,2.2321701049804688
17,2.2321701049804688
18,2.2321701049804688
19,2.2321701049804688
20,2.2321701049804688
21,2.2321701049804688
22,3.350189208984375
23,3.350189208984375
24,3.350189208984375
25,3.350189208984375
26,3.350189208984375
27,3.350189208984375
28,3.350189208984375
29,3.350189208984375
30,3.350189208984375
31,3.350189208984375
32,3.350189208984375
33,4.468757629394531
34,4.468757629394531
35,4.468757629394531
36,4.468757629394531
37,4.468757629394531
38,4.468757629394531
