0,1.1138076782226563
1,1.1138076782226563
2,1.1138076782226563
3,1.1138076782226563
4,1.1138076782226563
5,1.1138076782226563
6,1.1138076782226563
7,1.1138076782226563
8,1.1138076782226563
9,1.1138076782226563
10,2.2290573120117188
11,2.2290573120117188
12,2.2290573120117188
13,2.2290573120117188
14,2.2290573120117188
15,2.2290573120117188
16,2.2290573120117188
17,2.2290573120117188
18,2.2290573120117188
19,2.2290573120117188
20,3.34698486328125
21,3.34698486328125
22,3.34698486328125
23,3.34698486328125
24,3.34698486328125
25,3.34698486328125
26,3.34698486328125
27,3.34698486328125
28,3.34698486328125
29,3.34698486328125
30,4.466011047363281
31,4.466011047363281
32,4.466011047363281
33,4.466011047363281
34,4.466011047363281
35,4.466011047363281
36,4.466011047363281
37,4.466011047363281
38,4.466011047363281
