0,0
1,0
2,1.1144485473632813
3,1.1144485473632813
4,1.1144485473632813
5,1.1144485473632813
6,1.1144485473632813
7,1.1144485473632813
8,1.1144485473632813
9,1.1144485473632813
10,1.1144485473632813
11,1.1144485473632813
12,2.2307052612304688
13,2.2307052612304688
14,2.2307052612304688
15,2.2307052612304688
16,2.2307052612304688
17,2.2307052612304688
18,2.2307052612304688
19,2.2307052612304688
20,2.2307052612304688
21,2.2307052612304688
22,3.3484039306640625
23,3.3484039306640625
24,3.3484039306640625
25,3.3484039306640625
26,3.3484039306640625
27,3.3484039306640625
28,3.3484039306640625
29,3.3484039306640625
30,3.3484039306640625
31,3.3484039306640625
32,4.467247009277344
33,4.467247009277344
34,4.467247009277344
35,4.467247009277344
36,4.467247009277344
37,4.467247009277344
38,4.467247009277344
0,0
1,0
2,1.1144485473632813
3,1.1144485473632813
4,1.1144485473632813
5,1.1144485473632813
6,1.1144485473632813
7,1.1144485473632813
8,1.1144485473632813
9,1.1144485473632813
10,1.1144485473632813
11,1.1144485473632813
12,2.2307052612304688
13,2.2307052612304688
14,2.2307052612304688
15,2.2307052612304688
16,2.2307052612304688
17,2.2307052612304688
18,2.2307052612304688
19,2.2307052612304688
20,2.2307052612304688
21,2.2307052612304688
22,3.3484039306640625
23,3.3484039306640625
24,3.3484039306640625
25,3.3484039306640625
26,3.3484039306640625
27,3.3484039306640625
28,3.3484039306640625
29,3.3484039306640625
30,3.3484039306640625
31,3.3484039306640625
32,4.467247009277344
33,4.467247009277344
34,4.467247009277344
35,4.467247009277344
36,4.467247009277344
37,4.467247009277344
38,4.467247009277344
0,0
1,0
2,1.1144485473632813
3,1.1144485473632813
4,1.1144485473632813
5,1.1144485473632813
6,1.1144485473632813
7,1.1144485473632813
8,1.1144485473632813
9,1.1144485473632813
10,1.1144485473632813
11,1.1144485473632813
12,2.2307052612304688
13,2.2307052612304688
14,2.2307052612304688
15,2.2307052612304688
16,2.2307052612304688
17,2.2307052612304688
18,2.2307052612304688
19,2.2307052612304688
20,2.2307052612304688
21,2.2307052612304688
22,3.3484039306640625
23,3.3484039306640625
24,3.3484039306640625
25,3.3484039306640625
26,3.3484039306640625
27,3.3484039306640625
28,3.3484039306640625
29,3.3484039306640625
30,3.3484039306640625
31,3.3484039306640625
32,4.467247009277344
33,4.467247009277344
34,4.467247009277344
35,4.467247009277344
36,4.467247009277344
37,4.467247009277344
38,4.467247009277344
0,0
1,0
2,1.1144485473632813
3,1.1144485473632813
4,1.1144485473632813
5,1.1144485473632813
6,1.1144485473632813
7,1.1144485473632813
8,1.1144485473632813
9,1.1144485473632813
10,1.1144485473632813
11,1.1144485473632813
12,2.2307052612304688
13,2.2307052612304688
14,2.2307052612304688
15,2.2307052612304688
16,2.2307052612304688
17,2.2307052612304688
18,2.2307052612304688
19,2.2307052612304688
20,2.2307052612304688
21,2.2307052612304688
22,3.3484039306640625
23,3.3484039306640625
24,3.3484039306640625
25,3.3484039306640625
26,3.3484039306640625
27,3.3484039306640625
28,3.3484039306640625
29,3.3484039306640625
30,3.3484039306640625
31,3.3484039306640625
32,4.467247009277344
33,4.467247009277344
34,4.467247009277344
35,4.467247009277344
36,4.467247009277344
37,4.467247009277344
38,4.467247009277344
0,0
1,0
2,1.1144485473632813
3,1.1144485473632813
4,1.1144485473632813
5,1.1144485473632813
6,1.1144485473632813
7,1.1144485473632813
8,1.1144485473632813
9,1.1144485473632813
10,1.1144485473632813
11,1.1144485473632813
12,2.2307052612304688
13,2.2307052612304688
14,2.2307052612304688
15,2.2307052612304688
16,2.2307052612304688
17,2.2307052612304688
18,2.2307052612304688
19,2.2307052612304688
20,2.2307052612304688
21,2.2307052612304688
22,3.3484039306640625
23,3.3484039306640625
24,3.3484039306640625
25,3.3484039306640625
26,3.3484039306640625
27,3.3484039306640625
28,3.3484039306640625
29,3.3484039306640625
30,3.3484039306640625
31,3.3484039306640625
32,4.467247009277344
33,4.467247009277344
34,4.467247009277344
35,4.467247009277344
36,4.467247009277344
37,4.467247009277344
38,4.467247009277344
