0,0
1,1.1140365600585938
2,1.1140365600585938
3,1.1140365600585938
4,1.1140365600585938
5,1.1140365600585938
6,1.1140365600585938
7,1.1140365600585938
8,1.1140365600585938
9,1.1140365600585938
10,1.1140365600585938
11,2.2294464111328125
12,2.2294464111328125
13,2.2294464111328125
14,2.2294464111328125
15,2.2294464111328125
16,2.2294464111328125
17,2.2294464111328125
18,2.2294464111328125
19,2.2294464111328125
20,2.2294464111328125
21,3.3471450805664063
22,3.3471450805664063
23,3.3471450805664063
24,3.3471450805664063
25,3.3471450805664063
26,3.3471450805664063
27,3.3471450805664063
28,3.3471450805664063
29,3.3471450805664063
30,3.3471450805664063
31,4.4657135009765625
32,4.4657135009765625
33,4.4657135009765625
34,4.4657135009765625
35,4.4657135009765625
36,4.4657135009765625
37,4.4657135009765625
38,4.4657135009765625
