0,1.344207763671875
1,1.3505401611328125
2,1.3505401611328125
3,1.3505401611328125
4,1.3505401611328125
5,1.3505401611328125
6,1.3505401611328125
7,1.3505401611328125
8,1.3505401611328125
9,1.3505401611328125
10,1.3505401611328125
11,1.4096221923828125
12,2.7020645141601563
13,2.7020645141601563
14,2.7020645141601563
15,2.7020645141601563
16,2.7020645141601563
17,2.7020645141601563
18,2.7020645141601563
19,2.7020645141601563
20,2.7020645141601563
21,2.7020645141601563
22,4.05596923828125
23,4.05596923828125
24,4.05596923828125
25,4.05596923828125
26,4.05596923828125
27,4.05596923828125
28,4.05596923828125
29,4.05596923828125
30,4.05596923828125
31,4.05596923828125
32,5.4110870361328125
33,5.4110870361328125
34,5.4110870361328125
35,5.4110870361328125
36,5.4110870361328125
37,5.4110870361328125
38,5.4110870361328125
39,5.4110870361328125
40,5.4110870361328125
41,5.4110870361328125
42,6.766754150390625
43,6.766754150390625
44,6.766754150390625
45,6.766754150390625
46,6.766754150390625
47,6.766754150390625
