0,0.450103759765625
1,1.350311279296875
2,1.350311279296875
3,1.350311279296875
4,1.350311279296875
5,1.350311279296875
6,1.350311279296875
7,1.350311279296875
8,1.350311279296875
9,1.350311279296875
10,1.350311279296875
11,2.701446533203125
12,2.701446533203125
13,2.701446533203125
14,2.701446533203125
15,2.701446533203125
16,2.701446533203125
17,2.701446533203125
18,2.701446533203125
19,2.701446533203125
20,2.701446533203125
21,4.055877685546875
22,4.055877685546875
23,4.055877685546875
24,4.055877685546875
25,4.055877685546875
26,4.055877685546875
27,4.055877685546875
28,4.055877685546875
29,4.055877685546875
30,4.055877685546875
31,5.4115447998046875
32,5.4115447998046875
33,5.4115447998046875
34,5.4115447998046875
35,5.4115447998046875
36,5.4115447998046875
37,5.4115447998046875
38,5.4115447998046875
39,5.4115447998046875
40,5.4115447998046875
41,5.4115447998046875
42,5.4115447998046875
43,5.4115447998046875
44,5.4115447998046875
45,5.4115447998046875
46,5.4115447998046875
47,5.4115447998046875
