0,0
1,0.9007568359375
2,1.35113525390625
3,1.35113525390625
4,1.35113525390625
5,1.35113525390625
6,1.35113525390625
7,1.35113525390625
8,1.35113525390625
9,1.35113525390625
10,1.35113525390625
11,1.35113525390625
12,2.70501708984375
13,2.70501708984375
14,2.70501708984375
15,2.70501708984375
16,2.70501708984375
17,2.70501708984375
18,2.70501708984375
19,2.70501708984375
20,2.70501708984375
21,2.70501708984375
22,4.0598602294921875
23,4.0598602294921875
24,4.0598602294921875
25,4.0598602294921875
26,4.0598602294921875
27,4.0598602294921875
28,4.0598602294921875
29,4.0598602294921875
30,4.0598602294921875
31,4.0598602294921875
32,5.415435791015625
33,5.415435791015625
34,5.415435791015625
35,5.415435791015625
36,5.415435791015625
37,5.415435791015625
38,5.415435791015625
39,5.415435791015625
40,5.415435791015625
41,5.415435791015625
42,6.7710113525390625
43,6.7710113525390625
44,6.7710113525390625
45,6.7710113525390625
46,6.7710113525390625
47,6.7710113525390625
