0,0
1,0.508941650390625
2,1.3509521484375
3,1.3509521484375
4,1.3509521484375
5,1.3509521484375
6,1.3509521484375
7,1.3509521484375
8,1.3509521484375
9,1.3509521484375
10,1.3509521484375
11,1.3509521484375
12,2.7035064697265625
13,2.7035064697265625
14,2.7035064697265625
15,2.7035064697265625
16,2.7035064697265625
17,2.7035064697265625
18,2.7035064697265625
19,2.7035064697265625
20,2.7035064697265625
21,2.7035064697265625
22,4.057731628417969
23,4.057731628417969
24,4.057731628417969
25,4.057731628417969
26,4.057731628417969
27,4.057731628417969
28,4.057731628417969
29,4.057731628417969
30,4.057731628417969
31,4.057731628417969
32,5.413032531738281
33,5.413032531738281
34,5.413032531738281
35,5.413032531738281
36,5.413032531738281
37,5.413032531738281
38,5.413032531738281
39,5.413032531738281
40,5.413032531738281
41,5.413032531738281
42,6.768608093261719
43,6.768608093261719
44,6.768608093261719
45,6.768608093261719
46,6.768608093261719
47,6.768608093261719
