0,0.448577880859375
1,1.0276374816894531
2,1.3507347106933594
3,1.3507347106933594
4,1.3507347106933594
5,1.3507347106933594
6,1.3507347106933594
7,1.3507347106933594
8,1.3507347106933594
9,1.3507347106933594
10,1.3507347106933594
11,1.7032890319824219
12,2.7030086517333984
13,2.7030086517333984
14,2.7030086517333984
15,2.7030086517333984
16,2.7030086517333984
17,2.7030086517333984
18,2.7030086517333984
19,2.7030086517333984
20,2.7030086517333984
21,3.041616439819336
22,4.05735969543457
23,4.05735969543457
24,4.05735969543457
25,4.05735969543457
26,4.05735969543457
27,4.05735969543457
28,4.05735969543457
29,4.05735969543457
30,4.05735969543457
31,4.396276473999023
32,5.412775039672852
33,5.412775039672852
34,5.412775039672852
35,5.412775039672852
36,5.412775039672852
37,5.412775039672852
38,5.412775039672852
39,5.412775039672852
40,5.412775039672852
41,5.412775039672852
42,6.429479598999023
43,6.429479598999023
44,6.429479598999023
45,6.429479598999023
46,6.429479598999023
47,6.429479598999023
