Type,Seconds,MegaBytes
aae_send,1467813094,1.350311279296875
aae_send,1467813095,1.350311279296875
aae_send,1467813096,1.350311279296875
aae_send,1467813097,1.350311279296875
aae_send,1467813098,1.350311279296875
aae_send,1467813099,1.350311279296875
aae_send,1467813100,1.350311279296875
aae_send,1467813101,1.350311279296875
aae_send,1467813102,1.350311279296875
aae_send,1467813103,1.350311279296875
aae_send,1467813104,2.7021331787109375
aae_send,1467813105,2.7021331787109375
aae_send,1467813106,2.7021331787109375
aae_send,1467813107,2.7021331787109375
aae_send,1467813108,2.7021331787109375
aae_send,1467813109,2.7021331787109375
aae_send,1467813110,2.7021331787109375
aae_send,1467813111,2.7021331787109375
aae_send,1467813112,2.7021331787109375
aae_send,1467813113,2.7021331787109375
aae_send,1467813114,4.0565643310546875
aae_send,1467813115,4.0565643310546875
convergence,1467813115,0.0
aae_send,1467813116,4.0565643310546875
aae_send,1467813117,4.0565643310546875
aae_send,1467813118,4.0565643310546875
aae_send,1467813119,4.0565643310546875
aae_send,1467813120,4.0565643310546875
aae_send,1467813121,4.0565643310546875
aae_send,1467813122,4.0565643310546875
aae_send,1467813123,4.0565643310546875
aae_send,1467813124,5.412689208984375
aae_send,1467813125,5.412689208984375
aae_send,1467813126,5.412689208984375
