Type,Seconds,MegaBytes
aae_send,1467813095,1.3509521484375
aae_send,1467813096,1.3509521484375
aae_send,1467813097,1.3509521484375
aae_send,1467813098,1.3509521484375
aae_send,1467813099,1.3509521484375
aae_send,1467813100,1.3509521484375
aae_send,1467813101,1.3509521484375
aae_send,1467813102,1.3509521484375
aae_send,1467813103,1.3509521484375
aae_send,1467813104,1.3509521484375
aae_send,1467813105,2.7048568725585938
aae_send,1467813106,2.7048568725585938
aae_send,1467813107,2.7048568725585938
aae_send,1467813108,2.7048568725585938
aae_send,1467813109,2.7048568725585938
aae_send,1467813110,2.7048568725585938
aae_send,1467813111,2.7048568725585938
aae_send,1467813112,2.7048568725585938
aae_send,1467813113,2.7048568725585938
aae_send,1467813114,2.7048568725585938
convergence,1467813115,0.0
aae_send,1467813115,4.060523986816406
aae_send,1467813116,4.060523986816406
aae_send,1467813117,4.060523986816406
aae_send,1467813118,4.060523986816406
aae_send,1467813119,4.060523986816406
aae_send,1467813120,4.060523986816406
aae_send,1467813121,4.060523986816406
aae_send,1467813122,4.060523986816406
aae_send,1467813123,4.060523986816406
aae_send,1467813124,4.060523986816406
aae_send,1467813125,5.416740417480469
aae_send,1467813126,5.416740417480469
aae_send,1467813127,5.416740417480469
aae_send,1467813128,5.416740417480469
aae_send,1467813129,5.416740417480469
aae_send,1467813130,5.416740417480469
