Type,Seconds,MegaBytes
aae_send,1467988913,0.450103759765625
aae_send,1467988914,1.350311279296875
aae_send,1467988915,1.350311279296875
aae_send,1467988916,1.350311279296875
aae_send,1467988917,1.350311279296875
aae_send,1467988918,1.350311279296875
aae_send,1467988919,1.350311279296875
aae_send,1467988920,1.350311279296875
aae_send,1467988921,1.350311279296875
aae_send,1467988922,1.350311279296875
aae_send,1467988923,1.350311279296875
aae_send,1467988924,2.701446533203125
aae_send,1467988925,2.701446533203125
aae_send,1467988926,2.701446533203125
aae_send,1467988927,2.701446533203125
aae_send,1467988928,2.701446533203125
aae_send,1467988929,2.701446533203125
aae_send,1467988930,2.701446533203125
aae_send,1467988931,2.701446533203125
aae_send,1467988932,2.701446533203125
aae_send,1467988933,2.701446533203125
aae_send,1467988934,4.055877685546875
aae_send,1467988935,4.055877685546875
aae_send,1467988936,4.055877685546875
aae_send,1467988937,4.055877685546875
aae_send,1467988938,4.055877685546875
aae_send,1467988939,4.055877685546875
aae_send,1467988940,4.055877685546875
aae_send,1467988941,4.055877685546875
aae_send,1467988942,4.055877685546875
aae_send,1467988943,4.055877685546875
aae_send,1467988944,5.4115447998046875
convergence,1467988944,0.0
aae_send,1467988945,5.4115447998046875
aae_send,1467988946,5.4115447998046875
aae_send,1467988947,5.4115447998046875
aae_send,1467988948,5.4115447998046875
aae_send,1467988949,5.4115447998046875
aae_send,1467988950,5.4115447998046875
aae_send,1467988951,5.4115447998046875
aae_send,1467988952,5.4115447998046875
aae_send,1467988953,5.4115447998046875
