Type,Seconds,MegaBytes
aae_send,1467988914,0.9007568359375
aae_send,1467988915,1.35113525390625
aae_send,1467988916,1.35113525390625
aae_send,1467988917,1.35113525390625
aae_send,1467988918,1.35113525390625
aae_send,1467988919,1.35113525390625
aae_send,1467988920,1.35113525390625
aae_send,1467988921,1.35113525390625
aae_send,1467988922,1.35113525390625
aae_send,1467988923,1.35113525390625
aae_send,1467988924,1.35113525390625
aae_send,1467988925,2.70501708984375
aae_send,1467988926,2.70501708984375
aae_send,1467988927,2.70501708984375
aae_send,1467988928,2.70501708984375
aae_send,1467988929,2.70501708984375
aae_send,1467988930,2.70501708984375
aae_send,1467988931,2.70501708984375
aae_send,1467988932,2.70501708984375
aae_send,1467988933,2.70501708984375
aae_send,1467988934,2.70501708984375
convergence,1467988934,0.0
aae_send,1467988935,4.0598602294921875
aae_send,1467988936,4.0598602294921875
aae_send,1467988937,4.0598602294921875
aae_send,1467988938,4.0598602294921875
aae_send,1467988939,4.0598602294921875
aae_send,1467988940,4.0598602294921875
aae_send,1467988941,4.0598602294921875
aae_send,1467988942,4.0598602294921875
aae_send,1467988943,4.0598602294921875
aae_send,1467988944,4.0598602294921875
aae_send,1467988945,5.415435791015625
aae_send,1467988946,5.415435791015625
aae_send,1467988947,5.415435791015625
aae_send,1467988948,5.415435791015625
aae_send,1467988949,5.415435791015625
aae_send,1467988950,5.415435791015625
aae_send,1467988951,5.415435791015625
aae_send,1467988952,5.415435791015625
aae_send,1467988953,5.415435791015625
aae_send,1467988954,5.415435791015625
aae_send,1467988955,6.7710113525390625
aae_send,1467988956,6.7710113525390625
aae_send,1467988957,6.7710113525390625
aae_send,1467988958,6.7710113525390625
aae_send,1467988959,6.7710113525390625
aae_send,1467988960,6.7710113525390625
