0,0.6752128601074219
1,1.3507919311523438
2,1.3507919311523438
3,1.3507919311523438
4,1.3507919311523438
5,1.3507919311523438
6,1.3507919311523438
7,1.3507919311523438
8,1.3507919311523438
9,1.3507919311523438
10,2.026662826538086
11,2.7032947540283203
12,2.7032947540283203
13,2.7032947540283203
14,2.7032947540283203
15,2.7032947540283203
16,2.7032947540283203
17,2.7032947540283203
18,2.7032947540283203
19,2.7032947540283203
20,3.3803043365478516
21,4.057611465454102
22,4.057611465454102
23,4.057611465454102
24,4.057611465454102
25,4.057611465454102
26,4.057611465454102
27,4.057611465454102
28,4.057611465454102
29,4.057611465454102
30,4.735319137573242
31,5.413049697875977
32,5.413049697875977
33,5.413049697875977
34,5.413049697875977
35,5.413049697875977
36,5.413049697875977
37,5.413049697875977
0,0.6752128601074219
1,1.3507919311523438
2,1.3507919311523438
3,1.3507919311523438
4,1.3507919311523438
5,1.3507919311523438
6,1.3507919311523438
7,1.3507919311523438
8,1.3507919311523438
9,1.3507919311523438
10,2.026662826538086
11,2.7032947540283203
12,2.7032947540283203
13,2.7032947540283203
14,2.7032947540283203
15,2.7032947540283203
16,2.7032947540283203
17,2.7032947540283203
18,2.7032947540283203
19,2.7032947540283203
20,3.3803043365478516
21,4.057611465454102
22,4.057611465454102
23,4.057611465454102
24,4.057611465454102
25,4.057611465454102
26,4.057611465454102
27,4.057611465454102
28,4.057611465454102
29,4.057611465454102
30,4.735319137573242
31,5.413049697875977
32,5.413049697875977
33,5.413049697875977
34,5.413049697875977
35,5.413049697875977
36,5.413049697875977
37,5.413049697875977
0,0.6752128601074219
1,1.3507919311523438
2,1.3507919311523438
3,1.3507919311523438
4,1.3507919311523438
5,1.3507919311523438
6,1.3507919311523438
7,1.3507919311523438
8,1.3507919311523438
9,1.3507919311523438
10,2.026662826538086
11,2.7032947540283203
12,2.7032947540283203
13,2.7032947540283203
14,2.7032947540283203
15,2.7032947540283203
16,2.7032947540283203
17,2.7032947540283203
18,2.7032947540283203
19,2.7032947540283203
20,3.3803043365478516
21,4.057611465454102
22,4.057611465454102
23,4.057611465454102
24,4.057611465454102
25,4.057611465454102
26,4.057611465454102
27,4.057611465454102
28,4.057611465454102
29,4.057611465454102
30,4.735319137573242
31,5.413049697875977
32,5.413049697875977
33,5.413049697875977
34,5.413049697875977
35,5.413049697875977
36,5.413049697875977
37,5.413049697875977
0,0.6752128601074219
1,1.3507919311523438
2,1.3507919311523438
3,1.3507919311523438
4,1.3507919311523438
5,1.3507919311523438
6,1.3507919311523438
7,1.3507919311523438
8,1.3507919311523438
9,1.3507919311523438
10,2.026662826538086
11,2.7032947540283203
12,2.7032947540283203
13,2.7032947540283203
14,2.7032947540283203
15,2.7032947540283203
16,2.7032947540283203
17,2.7032947540283203
18,2.7032947540283203
19,2.7032947540283203
20,3.3803043365478516
21,4.057611465454102
22,4.057611465454102
23,4.057611465454102
24,4.057611465454102
25,4.057611465454102
26,4.057611465454102
27,4.057611465454102
28,4.057611465454102
29,4.057611465454102
30,4.735319137573242
31,5.413049697875977
32,5.413049697875977
33,5.413049697875977
34,5.413049697875977
35,5.413049697875977
36,5.413049697875977
37,5.413049697875977
