0,0
1,1.3509521484375
2,1.3509521484375
3,1.3509521484375
4,1.3509521484375
5,1.3509521484375
6,1.3509521484375
7,1.3509521484375
8,1.3509521484375
9,1.3509521484375
10,1.3509521484375
11,2.7038040161132813
12,2.7038040161132813
13,2.7038040161132813
14,2.7038040161132813
15,2.7038040161132813
16,2.7038040161132813
17,2.7038040161132813
18,2.7038040161132813
19,2.7038040161132813
20,2.7038040161132813
21,4.0581207275390625
22,4.0581207275390625
23,4.0581207275390625
24,4.0581207275390625
25,4.0581207275390625
26,4.0581207275390625
27,4.0581207275390625
28,4.0581207275390625
29,4.0581207275390625
30,4.0581207275390625
31,5.413581848144531
32,5.413581848144531
33,5.413581848144531
34,5.413581848144531
35,5.413581848144531
36,5.413581848144531
37,5.413581848144531
