0,1.3505401611328125
1,1.3505401611328125
2,1.3505401611328125
3,1.3505401611328125
4,1.3505401611328125
5,1.3505401611328125
6,1.3505401611328125
7,1.3505401611328125
8,1.3505401611328125
9,1.3505401611328125
10,2.7024765014648438
11,2.7024765014648438
12,2.7024765014648438
13,2.7024765014648438
14,2.7024765014648438
15,2.7024765014648438
16,2.7024765014648438
17,2.7024765014648438
18,2.7024765014648438
19,2.7024765014648438
20,4.0562896728515625
21,4.0562896728515625
22,4.0562896728515625
23,4.0562896728515625
24,4.0562896728515625
25,4.0562896728515625
26,4.0562896728515625
27,4.0562896728515625
28,4.0562896728515625
29,4.0562896728515625
30,5.411384582519531
31,5.411384582519531
32,5.411384582519531
33,5.411384582519531
34,5.411384582519531
35,5.411384582519531
36,5.411384582519531
37,5.411384582519531
0,1.3505401611328125
1,1.3505401611328125
2,1.3505401611328125
3,1.3505401611328125
4,1.3505401611328125
5,1.3505401611328125
6,1.3505401611328125
7,1.3505401611328125
8,1.3505401611328125
9,1.3505401611328125
10,2.7024765014648438
11,2.7024765014648438
12,2.7024765014648438
13,2.7024765014648438
14,2.7024765014648438
15,2.7024765014648438
16,2.7024765014648438
17,2.7024765014648438
18,2.7024765014648438
19,2.7024765014648438
20,4.0562896728515625
21,4.0562896728515625
22,4.0562896728515625
23,4.0562896728515625
24,4.0562896728515625
25,4.0562896728515625
26,4.0562896728515625
27,4.0562896728515625
28,4.0562896728515625
29,4.0562896728515625
30,5.411384582519531
31,5.411384582519531
32,5.411384582519531
33,5.411384582519531
34,5.411384582519531
35,5.411384582519531
36,5.411384582519531
37,5.411384582519531
0,1.3505401611328125
1,1.3505401611328125
2,1.3505401611328125
3,1.3505401611328125
4,1.3505401611328125
5,1.3505401611328125
6,1.3505401611328125
7,1.3505401611328125
8,1.3505401611328125
9,1.3505401611328125
10,2.7024765014648438
11,2.7024765014648438
12,2.7024765014648438
13,2.7024765014648438
14,2.7024765014648438
15,2.7024765014648438
16,2.7024765014648438
17,2.7024765014648438
18,2.7024765014648438
19,2.7024765014648438
20,4.0562896728515625
21,4.0562896728515625
22,4.0562896728515625
23,4.0562896728515625
24,4.0562896728515625
25,4.0562896728515625
26,4.0562896728515625
27,4.0562896728515625
28,4.0562896728515625
29,4.0562896728515625
30,5.411384582519531
31,5.411384582519531
32,5.411384582519531
33,5.411384582519531
34,5.411384582519531
35,5.411384582519531
36,5.411384582519531
37,5.411384582519531
0,1.3505401611328125
1,1.3505401611328125
2,1.3505401611328125
3,1.3505401611328125
4,1.3505401611328125
5,1.3505401611328125
6,1.3505401611328125
7,1.3505401611328125
8,1.3505401611328125
9,1.3505401611328125
10,2.7024765014648438
11,2.7024765014648438
12,2.7024765014648438
13,2.7024765014648438
14,2.7024765014648438
15,2.7024765014648438
16,2.7024765014648438
17,2.7024765014648438
18,2.7024765014648438
19,2.7024765014648438
20,4.0562896728515625
21,4.0562896728515625
22,4.0562896728515625
23,4.0562896728515625
24,4.0562896728515625
25,4.0562896728515625
26,4.0562896728515625
27,4.0562896728515625
28,4.0562896728515625
29,4.0562896728515625
30,5.411384582519531
31,5.411384582519531
32,5.411384582519531
33,5.411384582519531
34,5.411384582519531
35,5.411384582519531
36,5.411384582519531
37,5.411384582519531
