0,0
1,1.3513641357421875
2,1.3513641357421875
3,1.3513641357421875
4,1.3513641357421875
5,1.3513641357421875
6,1.3513641357421875
7,1.3513641357421875
8,1.3513641357421875
9,1.3513641357421875
10,1.3513641357421875
11,2.7050399780273438
12,2.7050399780273438
13,2.7050399780273438
14,2.7050399780273438
15,2.7050399780273438
16,2.7050399780273438
17,2.7050399780273438
18,2.7050399780273438
19,2.7050399780273438
20,2.7050399780273438
21,4.0599517822265625
22,4.0599517822265625
23,4.0599517822265625
24,4.0599517822265625
25,4.0599517822265625
26,4.0599517822265625
27,4.0599517822265625
28,4.0599517822265625
29,4.0599517822265625
30,4.0599517822265625
31,5.415412902832031
32,5.415412902832031
33,5.415412902832031
34,5.415412902832031
35,5.415412902832031
36,5.415412902832031
37,5.415412902832031
0,0
1,1.3513641357421875
2,1.3513641357421875
3,1.3513641357421875
4,1.3513641357421875
5,1.3513641357421875
6,1.3513641357421875
7,1.3513641357421875
8,1.3513641357421875
9,1.3513641357421875
10,1.3513641357421875
11,2.7050399780273438
12,2.7050399780273438
13,2.7050399780273438
14,2.7050399780273438
15,2.7050399780273438
16,2.7050399780273438
17,2.7050399780273438
18,2.7050399780273438
19,2.7050399780273438
20,2.7050399780273438
21,4.0599517822265625
22,4.0599517822265625
23,4.0599517822265625
24,4.0599517822265625
25,4.0599517822265625
26,4.0599517822265625
27,4.0599517822265625
28,4.0599517822265625
29,4.0599517822265625
30,4.0599517822265625
31,5.415412902832031
32,5.415412902832031
33,5.415412902832031
34,5.415412902832031
35,5.415412902832031
36,5.415412902832031
37,5.415412902832031
