0,1.350311279296875
1,1.350311279296875
2,1.350311279296875
3,1.350311279296875
4,1.350311279296875
5,1.350311279296875
6,1.350311279296875
7,1.350311279296875
8,1.350311279296875
9,1.350311279296875
10,2.7018585205078125
11,2.7018585205078125
12,2.7018585205078125
13,2.7018585205078125
14,2.7018585205078125
15,2.7018585205078125
16,2.7018585205078125
17,2.7018585205078125
18,2.7018585205078125
19,2.7018585205078125
20,4.056083679199219
21,4.056083679199219
22,4.056083679199219
23,4.056083679199219
24,4.056083679199219
25,4.056083679199219
26,4.056083679199219
27,4.056083679199219
28,4.056083679199219
29,4.056083679199219
30,5.4118194580078125
31,5.4118194580078125
32,5.4118194580078125
33,5.4118194580078125
34,5.4118194580078125
35,5.4118194580078125
36,5.4118194580078125
37,5.4118194580078125
0,1.350311279296875
1,1.350311279296875
2,1.350311279296875
3,1.350311279296875
4,1.350311279296875
5,1.350311279296875
6,1.350311279296875
7,1.350311279296875
8,1.350311279296875
9,1.350311279296875
10,2.7018585205078125
11,2.7018585205078125
12,2.7018585205078125
13,2.7018585205078125
14,2.7018585205078125
15,2.7018585205078125
16,2.7018585205078125
17,2.7018585205078125
18,2.7018585205078125
19,2.7018585205078125
20,4.056083679199219
21,4.056083679199219
22,4.056083679199219
23,4.056083679199219
24,4.056083679199219
25,4.056083679199219
26,4.056083679199219
27,4.056083679199219
28,4.056083679199219
29,4.056083679199219
30,5.4118194580078125
31,5.4118194580078125
32,5.4118194580078125
33,5.4118194580078125
34,5.4118194580078125
35,5.4118194580078125
36,5.4118194580078125
37,5.4118194580078125
0,1.350311279296875
1,1.350311279296875
2,1.350311279296875
3,1.350311279296875
4,1.350311279296875
5,1.350311279296875
6,1.350311279296875
7,1.350311279296875
8,1.350311279296875
9,1.350311279296875
10,2.7018585205078125
11,2.7018585205078125
12,2.7018585205078125
13,2.7018585205078125
14,2.7018585205078125
15,2.7018585205078125
16,2.7018585205078125
17,2.7018585205078125
18,2.7018585205078125
19,2.7018585205078125
20,4.056083679199219
21,4.056083679199219
22,4.056083679199219
23,4.056083679199219
24,4.056083679199219
25,4.056083679199219
26,4.056083679199219
27,4.056083679199219
28,4.056083679199219
29,4.056083679199219
30,5.4118194580078125
31,5.4118194580078125
32,5.4118194580078125
33,5.4118194580078125
34,5.4118194580078125
35,5.4118194580078125
36,5.4118194580078125
37,5.4118194580078125
0,1.350311279296875
1,1.350311279296875
2,1.350311279296875
3,1.350311279296875
4,1.350311279296875
5,1.350311279296875
6,1.350311279296875
7,1.350311279296875
8,1.350311279296875
9,1.350311279296875
10,2.7018585205078125
11,2.7018585205078125
12,2.7018585205078125
13,2.7018585205078125
14,2.7018585205078125
15,2.7018585205078125
16,2.7018585205078125
17,2.7018585205078125
18,2.7018585205078125
19,2.7018585205078125
20,4.056083679199219
21,4.056083679199219
22,4.056083679199219
23,4.056083679199219
24,4.056083679199219
25,4.056083679199219
26,4.056083679199219
27,4.056083679199219
28,4.056083679199219
29,4.056083679199219
30,5.4118194580078125
31,5.4118194580078125
32,5.4118194580078125
33,5.4118194580078125
34,5.4118194580078125
35,5.4118194580078125
36,5.4118194580078125
37,5.4118194580078125
