Type,Seconds,MegaBytes
aae_send,1467739372,1.1144485473632813
aae_send,1467739373,1.1144485473632813
aae_send,1467739374,1.1144485473632813
aae_send,1467739375,1.1144485473632813
aae_send,1467739376,1.1144485473632813
aae_send,1467739377,1.1144485473632813
aae_send,1467739378,1.1144485473632813
aae_send,1467739379,1.1144485473632813
aae_send,1467739380,1.1144485473632813
aae_send,1467739381,1.1144485473632813
aae_send,1467739382,2.2307052612304688
aae_send,1467739383,2.2307052612304688
aae_send,1467739384,2.2307052612304688
aae_send,1467739385,2.2307052612304688
aae_send,1467739386,2.2307052612304688
aae_send,1467739387,2.2307052612304688
aae_send,1467739388,2.2307052612304688
aae_send,1467739389,2.2307052612304688
aae_send,1467739390,2.2307052612304688
aae_send,1467739391,2.2307052612304688
aae_send,1467739392,3.3484039306640625
aae_send,1467739393,3.3484039306640625
convergence,1467739393,0.0
aae_send,1467739394,3.3484039306640625
aae_send,1467739395,3.3484039306640625
aae_send,1467739396,3.3484039306640625
aae_send,1467739397,3.3484039306640625
aae_send,1467739398,3.3484039306640625
aae_send,1467739399,3.3484039306640625
aae_send,1467739400,3.3484039306640625
aae_send,1467739401,3.3484039306640625
aae_send,1467739402,4.467247009277344
aae_send,1467739403,4.467247009277344
aae_send,1467739404,4.467247009277344
aae_send,1467739405,4.467247009277344
aae_send,1467739406,4.467247009277344
